timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788234319.4002123,1,2,mouse,0.91592,0.00,0.00,637.55,294.84,28.634,0.000
1788234319.7246811,2,2,mouse,0.81413,0.00,182.58,639.22,480.00,33.244,0.297
1788234319.7251043,2,2,mouse,0.81217,0.00,0.00,635.00,288.72,33.244,0.297
1788234319.725554,2,2,mouse,0.37124,34.02,1.28,630.42,67.48,33.244,0.297
1788234319.7985697,3,2,mouse,0.73515,0.00,0.31,640.00,295.57,35.661,0.583
1788234319.8753705,4,2,mouse,0.81128,0.00,0.00,640.00,480.00,44.087,0.858
1788234319.875857,4,2,mouse,0.65111,2.08,0.29,630.84,109.55,44.087,0.858
1788234319.9541445,5,2,mouse,0.75203,0.00,0.00,640.00,480.00,42.610,1.118
1788234320.029119,6,2,mouse,0.74659,0.00,0.00,632.62,480.00,50.377,1.368
1788234320.090414,7,2,mouse,0.48719,0.00,0.00,640.00,479.60,33.212,1.610
1788234320.1448286,8,2,mouse,0.54092,0.00,0.00,637.32,480.00,33.361,1.848
1788234320.1929862,9,2,mouse,0.83958,0.00,0.00,639.19,480.00,29.219,2.083
1788234320.23989,10,2,mouse,0.75972,1.03,10.74,605.00,480.00,28.149,2.314
1788234320.287287,11,2,mouse,0.53522,0.00,0.00,639.57,472.99,28.117,2.540
1788234320.3347301,12,2,mouse,0.57267,1.92,0.00,638.94,475.77,27.989,2.761
1788234320.3817248,13,2,mouse,0.57686,3.92,0.01,639.35,479.14,28.132,2.977
1788234320.429082,14,2,mouse,0.86118,0.00,0.00,635.88,479.83,28.212,3.188
1788234320.4767134,15,2,mouse,0.90795,0.00,0.00,634.48,479.77,28.156,3.393
1788234320.5238755,16,2,mouse,0.64189,0.00,0.00,640.00,480.00,28.088,3.595
1788234320.5718536,17,2,mouse,0.74515,34.97,0.00,640.00,477.82,28.153,3.791
1788234320.6191866,18,2,mouse,0.65295,31.90,0.00,639.79,469.31,28.101,3.983
1788234320.6759527,19,2,mouse,0.82509,0.00,0.00,624.42,480.00,28.264,4.162
1788234320.740196,20,2,mouse,0.79393,50.74,0.00,639.59,480.00,28.118,4.329
1788234320.81029,21,2,mouse,0.78128,50.04,0.00,639.23,478.34,30.240,4.487
1788234320.8789773,22,2,mouse,0.90404,0.00,0.00,638.32,480.00,31.054,4.641
1788234320.942874,23,2,mouse,0.88970,0.00,56.13,640.00,479.83,30.962,4.794
1788234321.0111947,24,2,mouse,0.88802,0.00,0.00,638.28,479.97,30.999,4.939
1788234321.0116067,24,2,mouse,0.37056,2.56,0.13,556.47,182.49,30.999,4.939
1788234321.0804536,25,2,mouse,0.64494,0.91,0.00,640.00,476.49,32.035,5.079
1788234321.1447215,26,2,mouse,0.45973,0.00,0.00,638.72,480.00,32.212,5.220
1788234321.2140503,27,2,mouse,0.45922,0.00,34.19,637.77,480.00,33.359,5.353
1788234321.2802994,28,2,mouse,0.42825,1.41,0.05,395.27,460.90,32.087,5.482
1788234321.3440394,29,3,laptop,0.80727,1.25,0.00,638.02,479.27,31.462,5.612
1788234321.3444552,29,2,mouse,0.36169,3.08,0.00,639.16,479.70,31.462,5.612
1788234321.4114804,30,2,mouse,0.83894,0.04,115.16,210.15,419.36,30.964,5.734
1788234321.4808264,31,2,mouse,0.61456,12.93,0.00,639.29,476.98,32.270,5.853
1788234321.5431068,32,2,mouse,0.66789,0.00,0.00,638.45,480.00,30.915,16.439
1788234321.6082656,33,,,,,,,,31.372,16.402
1788234321.6810412,34,2,mouse,0.70754,2.43,0.00,639.30,195.99,32.512,16.399
1788234321.6814525,34,2,mouse,0.58847,0.00,0.00,640.00,478.37,32.512,16.399
1788234321.7436552,35,2,mouse,0.88092,0.00,102.73,165.44,476.69,31.435,16.550
1788234321.744071,35,2,mouse,0.55320,0.00,0.00,633.69,477.12,31.435,16.550
1788234321.8117824,36,2,mouse,0.73503,0.00,0.00,636.63,476.92,31.861,16.646
1788234321.879749,37,2,mouse,0.73167,0.00,0.00,640.00,480.00,31.863,16.686
1788234321.943682,38,2,mouse,0.66177,0.00,0.00,640.00,480.00,31.802,16.648
1788234322.0117233,39,2,mouse,0.84084,0.00,144.04,634.72,479.27,31.552,16.518
1788234322.0809412,40,2,mouse,0.63562,0.00,158.01,638.76,480.00,32.679,16.339
1788234322.1434603,41,2,mouse,0.73635,0.00,146.58,633.27,480.00,31.693,16.195
1788234322.2123094,42,2,mouse,0.95847,262.24,201.86,457.75,479.92,32.063,16.017
1788234322.2127068,42,2,mouse,0.65000,501.73,99.47,640.00,479.97,32.063,16.017
1788234322.2633529,43,2,mouse,0.95786,243.10,204.31,455.68,478.45,29.629,15.965
1788234322.263747,43,2,mouse,0.59674,500.21,0.00,640.00,479.35,29.629,15.965
1788234322.313821,44,2,mouse,0.83077,276.39,207.81,476.18,476.30,29.322,15.934
1788234322.3142223,44,2,mouse,0.57211,1.85,193.45,390.56,480.00,29.322,15.934
1788234322.314586,44,2,mouse,0.35476,248.64,71.14,640.00,479.06,29.322,15.934
1788234322.3648665,45,2,mouse,0.97621,284.75,206.80,499.08,477.42,29.113,15.903
1788234322.3652608,45,2,mouse,0.81660,532.94,98.85,640.00,480.00,29.113,15.903
1788234322.412679,46,2,mouse,0.72932,0.00,156.80,526.35,479.00,27.737,15.881
1788234322.4131055,46,2,mouse,0.62192,317.09,200.47,508.60,468.29,27.737,15.881
1788234322.4620323,47,2,mouse,0.79795,0.95,178.48,501.08,480.00,28.956,15.878
1788234322.462425,47,2,mouse,0.55465,353.14,193.38,541.71,468.00,28.956,15.878
1788234322.511835,48,2,mouse,0.83029,5.76,165.79,565.91,479.92,29.173,15.862
1788234322.5610645,49,2,mouse,0.85244,0.00,164.05,560.43,480.00,29.348,15.930
1788234322.561454,49,2,mouse,0.39149,415.85,189.29,619.83,467.36,29.348,15.930
1788234322.6083326,50,2,mouse,0.88258,0.00,143.89,611.17,480.00,28.201,16.062
